id,name,actual_reviewScore,predicted_reviewScore_catboost,predicted_reviewScore_xgboost,predicted_reviewScore_lightgbm
1528970,Gods of the Twilight,Positive,Negative,Negative,Positive
2278130,Hidden Post-Apocalyptic 4 Top-Down 3D,Mixed,Negative,Negative,Negative
2446170,Hero Trial,Positive,Negative,Negative,Negative
2471900,[E]ISLAND HOP - Academic Version,Positive,Negative,Negative,Negative
656730,Block Robot Mini Survival Game,Negative,Negative,Negative,Negative
1519130,CARGAME,Mixed,Negative,Negative,Negative
1821310,Kitten Lost Her Box,Mixed,Negative,Negative,Negative
1278270,Fire Rescue Simulator,Mostly Negative,Negative,Negative,Negative
2772300,The Eerie Surroundings,Positive,Negative,Negative,Negative
3199570,Clean that world,Negative,Negative,Negative,Negative
992790,Switch & Ditch,Positive,Negative,Negative,Negative
446850,Mindball Play,Positive,Negative,Negative,Negative
1723920,DANGER: ELECTRIC SHOCK,Mostly Positive,Negative,Negative,Negative
264320,Captain Morgane and the Golden Turtle,Mixed,Negative,Negative,Negative
2110460,Cursed 3,Very Positive,Negative,Negative,Negative
2488640,Multiplayer Mercs,Negative,Negative,Negative,Negative
1793560,Failure simulator,Positive,Negative,Negative,Negative
1371600,Star Puzzle,Mixed,Negative,Negative,Negative
598330,SimAirport,Mostly Positive,Negative,Positive,Positive
604990,Stratside,Positive,Negative,Negative,Negative
1068990,Magnetic Pull,Positive,Negative,Negative,Negative
1072420,DRAGON QUEST BUILDERS™ 2,Very Positive,Positive,Positive,Positive
939510,Pandemic Express - Zombie Escape,Mixed,Negative,Positive,Negative
2319300,Spiritoké,Mixed,Negative,Negative,Negative
1838220,Wave Jumper,Positive,Negative,Negative,Positive
1853150,American Christmas,Positive,Negative,Negative,Negative
2435610,My Neighbour is a Bunny Demon,Positive,Negative,Negative,Negative
656200,电竞俱乐部/ESports Club,Mixed,Negative,Negative,Negative
1288370,Desert attack,Mixed,Negative,Negative,Negative
2795840,Bulls and Cows - Wild West,Positive,Negative,Negative,Positive
957820,Across the Grooves,Positive,Negative,Negative,Positive
798590,Elven Love,Mixed,Negative,Negative,Negative
1742020,Idol Showdown,Very Positive,Negative,Negative,Negative
237630,DuckTales: Remastered,Very Positive,Positive,Positive,Positive
1636260,Detective Rosie Morgan: Murder on the River Thames,Mixed,Negative,Negative,Negative
800080,Rising Sun - Iron Aces,Positive,Negative,Negative,Positive
2087390,Neon Fighter,Positive,Negative,Negative,Negative
