id,name,actual_reviewScore,predicted_reviewScore_xgboost_regressor,predicted_reviewScore_lightgbm_regressor
2574000,Femboy Burgers,88,83.00678,81.36151547543032
2574120,PPA Pickleball Tour 2025,38,73.10964,75.23519138612224
2573200,Squeaky Squad,82,86.75672,88.26124543574734
2569520,Naturpark Lillebælt VR,75,75.47784,84.43245399619366
2567670,A Lively Haunt,100,67.52059,80.16814961975284
2567550,Moto Rally Racing VR,100,-3.8779907,52.06624018004348
2567050,Orb Of The Watcher,0,4.18707,82.29238042079051
2565000,Why God?,79,88.67028,86.30991382183794
2564370,超级机霸(Super Ship Blaster),0,-34.747242,18.00243786254696
2560650,College Sex Party 🔞,60,83.57063,86.68639894912256
2558070,The Impossible Tower,100,-3.8779907,52.06624018004348
2552310,Dungeon Inn,94,93.97249,88.97001603222687
2549270,Code Name: Operation Dawn,57,83.75172,86.50785343365224
2548000,Highway Cleaners,76,79.49122,61.70998166723836
3212370,OKeverything with 3000 beauties 3,50,-12.551672,60.813027463501
3210790,The Stairway,86,93.77801,78.58784267472682
3207070,Richest Thief,80,-21.459433,41.56229195352222
3206830,The Bookman,67,55.561573,59.752405819756625
3195070,Paint Puzzle Quest,100,41.424103,66.33480449824279
3194120,Outrun Depression,100,-2.5087674,73.51687853992831
3192670,Downcave,100,51.37059,48.265170778082
3177130,Stock Exchange Game,56,79.87013,62.45921540915392
3173440,Doomwalker,0,-24.580343,51.76531047497072
3166850,Find Cats 3 旅行猫咪,93,69.3604,73.80468227781328
3165320,Playing God,100,68.33419,65.24217445759376
3161520,NecroWorld,100,31.274977,76.56618007481677
3294880,不安ごと,100,8.193024,48.662278600789925
3295230,Happy Hotel,100,84.365616,62.155524576089675
3293470,Operation Blackfox,0,-34.747242,18.00243786254696
3292320,The Dispatcher,67,75.59124,85.26335848063707
3291240,Match3 x Tetris,0,-36.307465,24.47390708708296
3284750,Infection Roots Deluxe,0,-34.747242,18.00243786254696
2113660,Hentai Furry 3,78,76.452354,77.29856155648017
2111470,Wandering Duelist,64,82.514824,80.8007457387735
2109510,CyberTD,69,80.417625,81.41106979651059
2106170,Super Weapon Master 超级武器大师,77,91.98591,79.68783918920079
2106450,Brave survivors,77,74.44152,70.85319533589663
2105130,Observo,82,78.18407,81.35801402737751
2099400,Odd Guy Meets Odd Farmers - Comedy Boys Love (BL) Visual Novel,93,81.0562,74.4045588083939
2098120,You've been banished.,52,79.93976,80.23685583930596
2098210,Poly Memory: Primates,75,16.165909,57.025531122734684
2095150,Wash Card,50,-13.502026,47.288829155550964
2094420,DARKSITE,80,20.500425,68.2952195799423
2092790,Wok Planet,0,-35.7318,27.117334767537702
2092240,Anolock,67,56.95177,77.2378197770151
2091630,EXS2～EthnologySister2：Structuralism of kinship system,96,78.737495,80.05318435655713
2090640,Infinity Blaster,100,52.39349,63.4534686759114
2086060,DIMENSIONAL SLAUGHTER,79,76.38553,81.37559145704425
2082990,The One Penny Adventure,64,88.30475,81.45184639146052
2083210,Super Woden GP 2,90,86.51419,87.51763316029397
2081090,4 The Elements,80,66.10863,78.75421636074825
2054150,Tower Defender VR: Last Adventure,92,69.44079,74.39646465134008
1962840,Hentai Girls - Neko Pastry,50,79.02897,69.4014412286997
1962030,Blade Jumper,85,88.14783,83.13061888593546
1960620,4d Chess,0,-49.4518,25.748554160848187
1960010,Insanity Ice,100,-8.203079,58.80375524384934
